"Sens Factor =-0.667dB, AGain =18dB, SERNO: 7103946"
10.054	-3.5576
10.179	-3.4009
10.306	-3.2474
10.434	-3.0972
10.564	-2.9500
10.696	-2.8061
10.829	-2.6652
10.964	-2.5274
11.1	-2.3926
11.238	-2.2608
11.378	-2.1320
11.52	-2.0061
11.663	-1.8831
11.809	-1.7630
11.956	-1.6457
12.104	-1.5312
12.255	-1.4195
12.408	-1.3106
12.562	-1.2043
12.718	-1.1007
12.877	-0.9998
13.037	-0.9014
13.199	-0.8057
13.364	-0.7125
13.53	-0.6218
13.698	-0.5336
13.869	-0.4479
14.042	-0.3645
14.216	-0.2836
14.393	-0.2050
14.573	-0.1287
14.754	-0.0547
14.938	0.0170
15.124	0.0865
15.312	0.1538
15.503	0.2190
15.696	0.2820
15.891	0.3429
16.089	0.4018
16.289	0.4586
16.492	0.5135
16.697	0.5663
16.905	0.6173
17.115	0.6663
17.328	0.7135
17.544	0.7588
17.763	0.8023
17.984	0.8441
18.208	0.8841
18.434	0.9224
18.664	0.9590
18.896	0.9940
19.131	1.0274
19.369	1.0592
19.611	1.0894
19.855	1.1181
20.102	1.1453
20.352	1.1711
20.605	1.1955
20.862	1.2185
21.122	1.2401
21.385	1.2604
21.651	1.2795
21.92	1.2972
22.193	1.3138
22.47	1.3291
22.749	1.3433
23.032	1.3564
23.319	1.3683
23.609	1.3792
23.903	1.3891
24.201	1.3979
24.502	1.4058
24.807	1.4128
25.116	1.4189
25.429	1.4240
25.745	1.4284
26.066	1.4319
26.39	1.4347
26.719	1.4367
27.051	1.4381
27.388	1.4387
27.729	1.4387
28.074	1.4381
28.424	1.4369
28.778	1.4352
29.136	1.4329
29.499	1.4302
29.866	1.4270
30.238	1.4234
30.614	1.4194
30.995	1.4150
31.381	1.4103
31.772	1.4054
32.167	1.4002
32.568	1.3947
32.973	1.3891
33.383	1.3833
33.799	1.3773
34.22	1.3713
34.646	1.3652
35.077	1.3591
35.514	1.3530
35.956	1.3468
36.403	1.3406
36.857	1.3345
37.315	1.3285
37.78	1.3226
38.25	1.3170
38.726	1.3117
39.209	1.3067
39.697	1.3021
40.191	1.2977
40.691	1.2935
41.198	1.2895
41.711	1.2857
42.23	1.2822
42.756	1.2788
43.288	1.2755
43.827	1.2722
44.372	1.2689
44.925	1.2654
45.484	1.2617
46.05	1.2579
46.623	1.2538
47.204	1.2496
47.791	1.2451
48.386	1.2403
48.989	1.2354
49.599	1.2302
50.216	1.2247
50.841	1.2191
51.474	1.2134
52.115	1.2075
52.764	1.2015
53.42	1.1956
54.085	1.1899
54.759	1.1845
55.44	1.1795
56.131	1.1750
56.829	1.1709
57.537	1.1671
58.253	1.1637
58.978	1.1604
59.712	1.1573
60.456	1.1541
61.208	1.1509
61.97	1.1475
62.742	1.1438
63.523	1.1398
64.314	1.1354
65.114	1.1305
65.925	1.1252
66.745	1.1195
67.576	1.1135
68.418	1.1073
69.269	1.1007
70.132	1.0940
71.005	1.0870
71.889	1.0799
72.784	1.0726
73.69	1.0654
74.607	1.0583
75.536	1.0513
76.476	1.0445
77.428	1.0380
78.392	1.0316
79.368	1.0255
80.356	1.0196
81.356	1.0140
82.369	1.0085
83.394	1.0033
84.433	0.9982
85.484	0.9932
86.548	0.9881
87.625	0.9830
88.716	0.9777
89.82	0.9721
90.939	0.9662
92.071	0.9598
93.217	0.9530
94.377	0.9458
95.552	0.9382
96.742	0.9303
97.946	0.9222
99.165	0.9140
100.4	0.9057
101.65	0.8974
102.915	0.8891
104.196	0.8809
105.493	0.8728
106.806	0.8650
108.136	0.8576
109.482	0.8504
110.845	0.8436
112.225	0.8372
113.622	0.8310
115.037	0.8251
116.469	0.8193
117.919	0.8138
119.386	0.8086
120.873	0.8037
122.377	0.7991
123.901	0.7949
125.443	0.7911
127.005	0.7874
128.586	0.7839
130.187	0.7802
131.807	0.7763
133.448	0.7721
135.109	0.7675
136.791	0.7626
138.494	0.7576
140.218	0.7527
141.964	0.7480
143.731	0.7437
145.52	0.7397
147.332	0.7359
149.166	0.7323
151.023	0.7286
152.903	0.7247
154.806	0.7206
156.734	0.7161
158.685	0.7113
160.66	0.7063
162.66	0.7011
164.685	0.6958
166.735	0.6906
168.811	0.6856
170.912	0.6807
173.04	0.6759
175.194	0.6710
177.375	0.6663
179.583	0.6615
181.819	0.6569
184.082	0.6523
186.374	0.6478
188.694	0.6435
191.043	0.6393
193.421	0.6354
195.829	0.6316
198.267	0.6278
200.735	0.6239
203.234	0.6199
205.764	0.6156
208.325	0.6110
210.919	0.6062
213.544	0.6013
216.203	0.5965
218.894	0.5921
221.619	0.5881
224.378	0.5846
227.171	0.5816
229.999	0.5790
232.862	0.5765
235.761	0.5741
238.696	0.5716
241.668	0.5691
244.676	0.5667
247.722	0.5645
250.806	0.5624
253.928	0.5607
257.089	0.5594
260.29	0.5586
263.53	0.5581
266.81	0.5579
270.132	0.5577
273.495	0.5574
276.899	0.5569
280.346	0.5561
283.836	0.5547
287.37	0.5529
290.947	0.5508
294.569	0.5482
298.236	0.5453
301.949	0.5422
305.708	0.5388
309.513	0.5355
313.366	0.5323
317.267	0.5292
321.217	0.5262
325.216	0.5231
329.264	0.5200
333.363	0.5167
337.513	0.5131
341.715	0.5093
345.969	0.5052
350.276	0.5010
354.636	0.4969
359.051	0.4930
363.521	0.4894
368.046	0.4863
372.628	0.4835
377.266	0.4810
381.963	0.4784
386.718	0.4757
391.532	0.4725
396.406	0.4687
401.341	0.4642
406.337	0.4590
411.395	0.4533
416.517	0.4474
421.702	0.4412
426.951	0.4350
432.266	0.4286
437.648	0.4222
443.096	0.4158
448.612	0.4095
454.196	0.4035
459.851	0.3976
465.575	0.3921
471.371	0.3869
477.239	0.3820
483.18	0.3773
489.195	0.3728
495.285	0.3685
501.45	0.3642
507.693	0.3598
514.013	0.3552
520.412	0.3504
526.89	0.3452
533.449	0.3397
540.09	0.3339
546.814	0.3282
553.621	0.3224
560.513	0.3169
567.49	0.3115
574.555	0.3064
581.707	0.3015
588.949	0.2966
596.281	0.2916
603.703	0.2864
611.219	0.2808
618.828	0.2749
626.531	0.2688
634.331	0.2626
642.228	0.2564
650.222	0.2505
658.317	0.2449
666.512	0.2399
674.809	0.2352
683.21	0.2306
691.715	0.2260
700.326	0.2211
709.044	0.2159
717.871	0.2103
726.807	0.2043
735.855	0.1980
745.016	0.1916
754.29	0.1850
763.68	0.1784
773.187	0.1718
782.812	0.1652
792.557	0.1586
802.424	0.1520
812.413	0.1455
822.526	0.1390
832.766	0.1325
843.133	0.1261
853.629	0.1196
864.255	0.1132
875.014	0.1067
885.907	0.1002
896.935	0.0935
908.101	0.0866
919.406	0.0796
930.851	0.0724
942.439	0.0649
954.171	0.0574
966.049	0.0496
978.076	0.0416
990.251	0.0334
1002.579	0.0249
1015.06	0.0162
1027.696	0.0072
1040.489	-0.0017
1053.442	-0.0107
1066.556	-0.0195
1079.833	-0.0282
1093.276	-0.0366
1106.886	-0.0448
1120.665	-0.0526
1134.616	-0.0601
1148.741	-0.0671
1163.041	-0.0736
1177.519	-0.0796
1192.178	-0.0851
1207.019	-0.0901
1222.045	-0.0947
1237.258	-0.0990
1252.66	-0.1031
1268.254	-0.1071
1284.042	-0.1109
1300.027	-0.1146
1316.211	-0.1181
1332.596	-0.1214
1349.185	-0.1245
1365.981	-0.1275
1382.985	-0.1302
1400.202	-0.1327
1417.633	-0.1350
1435.28	-0.1372
1453.148	-0.1390
1471.238	-0.1405
1489.553	-0.1415
1508.096	-0.1421
1526.87	-0.1421
1545.877	-0.1416
1565.121	-0.1405
1584.605	-0.1390
1604.332	-0.1369
1624.303	-0.1343
1644.524	-0.1310
1664.996	-0.1272
1685.723	-0.1228
1706.708	-0.1180
1727.955	-0.1127
1749.466	-0.1071
1771.244	-0.1011
1793.294	-0.0950
1815.618	-0.0885
1838.221	-0.0818
1861.104	-0.0748
1884.272	-0.0675
1907.729	-0.0598
1931.478	-0.0517
1955.523	-0.0431
1979.866	-0.0339
2004.513	-0.0242
2029.467	-0.0139
2054.731	-0.0031
2080.31	0.0081
2106.207	0.0195
2132.427	0.0310
2158.973	0.0425
2185.849	0.0542
2213.06	0.0659
2240.61	0.0776
2268.503	0.0892
2296.743	0.1006
2325.334	0.1115
2354.282	0.1221
2383.59	0.1326
2413.262	0.1432
2443.305	0.1542
2473.721	0.1654
2504.515	0.1770
2535.693	0.1889
2567.26	0.2012
2599.219	0.2138
2631.576	0.2267
2664.335	0.2400
2697.503	0.2537
2731.084	0.2677
2765.082	0.2821
2799.504	0.2968
2834.354	0.3118
2869.638	0.3270
